sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
xDNd4r5dECc_00__accident,xDNd4r5dECc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xDNd4r5dECc_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,1280,720,test,Georgia,Georgia::highway,xDNd4r5dECc_00,106,196,7.056852,13.048519,accident_time=9.083;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/xDNd4r5dECc_00__accident.mp4,test,medium
xsX4nrMR0ds_00__pre_event_non_accident,xsX4nrMR0ds_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xsX4nrMR0ds_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,13.396122,403,1056,720,test,Louisiana,Louisiana::highway,xsX4nrMR0ds_00,0,76,0.0,5.673284,derived_pre_accident_until=5.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/xsX4nrMR0ds_00__pre_event_non_accident.mp4,test,medium
y1FUdBq8QII_00__pre_event_non_accident,y1FUdBq8QII_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/y1FUdBq8QII_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,8.0,240,1280,720,test,Arkansas,Arkansas::highway,y1FUdBq8QII_00,0,14,0.0,1.75,derived_pre_accident_until=1.750;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/y1FUdBq8QII_00__pre_event_non_accident.mp4,test,medium
yWyxEWTof1A_00__accident,yWyxEWTof1A_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/yWyxEWTof1A_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,21.066667,22.310127,470,960,720,test,Maryland,Maryland::highway,yWyxEWTof1A_00,0,134,0.0,6.006241,accident_time=2.0329999999999995;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/yWyxEWTof1A_00__accident.mp4,test,medium
yd7QK62ESfM_00__accident,yd7QK62ESfM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/yd7QK62ESfM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.7,28.697068,881,1620,1080,test,Minnesota,Minnesota::signalized_intersection,yd7QK62ESfM_00,0,172,0.0,5.993644,accident_time=2.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/yd7QK62ESfM_00__accident.mp4,test,medium
z6AXuWSU63M_00__accident,z6AXuWSU63M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/z6AXuWSU63M_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,25.016667,14.950033,374,1584,1080,test,Wisconsin,Wisconsin::highway,z6AXuWSU63M_00,172,262,11.504991,17.525045,accident_time=13.533;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/z6AXuWSU63M_00__accident.mp4,test,medium
zAqi6Odnoiw_00__pre_event_non_accident,zAqi6Odnoiw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/zAqi6Odnoiw_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.7087,20.783814,181,1920,1080,test,World,World::simple_intersection,zAqi6Odnoiw_00,0,40,0.0,1.924575,derived_pre_accident_until=1.938;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/zAqi6Odnoiw_00__pre_event_non_accident.mp4,test,medium
zAqi6Odnoiw_00__accident,zAqi6Odnoiw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/zAqi6Odnoiw_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.7087,20.783814,181,1920,1080,test,World,World::simple_intersection,zAqi6Odnoiw_00,61,181,2.934976,8.7087,accident_time=4.938;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/zAqi6Odnoiw_00__accident.mp4,test,medium
zs895pofwv4_00__pre_event_non_accident,zs895pofwv4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/zs895pofwv4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.875,14.943396,297,960,720,test,Arkansas,Arkansas::highway,zs895pofwv4_00,0,54,0.0,3.613636,derived_pre_accident_until=3.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/zs895pofwv4_00__pre_event_non_accident.mp4,test,medium
zz0qZ-sSCbY_00__accident,zz0qZ-sSCbY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/zz0qZ-sSCbY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,8.76,18.493151,162,1920,1080,test,World,World::city_street,zz0qZ-sSCbY_00,44,155,2.379259,8.381481,accident_time=4.359999999999999;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/zz0qZ-sSCbY_00__accident.mp4,test,medium
