sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
afVZZ3v87cc_00__accident,afVZZ3v87cc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/afVZZ3v87cc_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.083333,14.958449,450,1080,720,test,Alabama,Alabama::highway,afVZZ3v87cc_00,17,107,1.136481,7.153148,accident_time=3.167;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/afVZZ3v87cc_00__accident.mp4,test,full
ahyVT91vv8c_00__accident,ahyVT91vv8c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ahyVT91vv8c_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::grade_separated_intersection,ahyVT91vv8c_00,4,94,0.267037,6.27537,accident_time=2.25;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/ahyVT91vv8c_00__accident.mp4,test,full
ajxUuxbpAVQ_00__accident,ajxUuxbpAVQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ajxUuxbpAVQ_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,25.0,15.0,375,966,720,test,New_York,New_York::highway,ajxUuxbpAVQ_00,9,99,0.6,6.6,accident_time=2.583;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/ajxUuxbpAVQ_00__accident.mp4,test,full
aliCOjgqdfU_00__pre_event_non_accident,aliCOjgqdfU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aliCOjgqdfU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.916667,9.854749,147,960,720,test,Virginia,Virginia::highway,aliCOjgqdfU_00,0,74,0.0,7.50907,derived_pre_accident_until=7.542;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aliCOjgqdfU_00__pre_event_non_accident.mp4,test,full
aliCOjgqdfU_00__accident,aliCOjgqdfU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aliCOjgqdfU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,14.916667,9.854749,147,960,720,test,Virginia,Virginia::highway,aliCOjgqdfU_00,84,143,8.52381,14.510771,accident_time=10.541667;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aliCOjgqdfU_00__accident.mp4,test,full
at2_tQSDlKg_00__accident,at2_tQSDlKg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/at2_tQSDlKg_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.0,30.0,900,1080,720,test,Minnesota,Minnesota::grade_separated_intersection,at2_tQSDlKg_00,0,162,0.0,5.4,accident_time=1.4000000000000001;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/at2_tQSDlKg_00__accident.mp4,test,full
aw8RbjIaKKA_00__pre_event_non_accident,aw8RbjIaKKA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aw8RbjIaKKA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,30.0,901,640,480,test,Maryland,Maryland::highway,aw8RbjIaKKA_00,0,380,0.0,12.666667,derived_pre_accident_until=12.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aw8RbjIaKKA_00__pre_event_non_accident.mp4,test,full
aw8RbjIaKKA_00__accident,aw8RbjIaKKA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aw8RbjIaKKA_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,30.0,901,640,480,test,Maryland,Maryland::highway,aw8RbjIaKKA_00,410,590,13.666667,19.666667,accident_time=15.667;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aw8RbjIaKKA_00__accident.mp4,test,full
b2FAuGPoivk_00__accident,b2FAuGPoivk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/b2FAuGPoivk_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.933333,20.412027,611,960,720,test,Virginia,Virginia::signalized_intersection,b2FAuGPoivk_00,1,124,0.048991,6.07485,accident_time=2.033333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/b2FAuGPoivk_00__accident.mp4,test,full
b9pzQFB39ZU_00__pre_event_non_accident,b9pzQFB39ZU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/b9pzQFB39ZU_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.133333,29.880637,751,1920,1080,test,Seattle,Seattle::signalized_intersection,b9pzQFB39ZU_00,0,101,0.0,3.380115,derived_pre_accident_until=3.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/b9pzQFB39ZU_00__pre_event_non_accident.mp4,test,full
b9pzQFB39ZU_00__accident,b9pzQFB39ZU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/b9pzQFB39ZU_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,25.133333,29.880637,751,1920,1080,test,Seattle,Seattle::signalized_intersection,b9pzQFB39ZU_00,130,310,4.350644,10.374612,accident_time=6.367;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/b9pzQFB39ZU_00__accident.mp4,test,full
bCQ6OCJYKw0_00__accident,bCQ6OCJYKw0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bCQ6OCJYKw0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,26.966667,20.061805,541,1920,1080,test,Arkansas,Arkansas::grade_separated_intersection,bCQ6OCJYKw0_00,0,105,0.0,5.233826,accident_time=1.2339999999999995;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bCQ6OCJYKw0_00__accident.mp4,test,full
bEwsn-J8API_00__pre_event_non_accident,bEwsn-J8API_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bEwsn-J8API_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,8.033333,241,1280,720,test,Arkansas,Arkansas::highway,bEwsn-J8API_00,0,12,0.0,1.493776,derived_pre_accident_until=1.542;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bEwsn-J8API_00__pre_event_non_accident.mp4,test,full
bEwsn-J8API_00__accident,bEwsn-J8API_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bEwsn-J8API_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,8.033333,241,1280,720,test,Arkansas,Arkansas::highway,bEwsn-J8API_00,20,68,2.489627,8.46473,accident_time=4.542;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bEwsn-J8API_00__accident.mp4,test,full
bI_W3ZOeuUM_00__pre_event_non_accident,bI_W3ZOeuUM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bI_W3ZOeuUM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.272727,15.035971,380,2400,1080,test,Virginia,Virginia::highway,bI_W3ZOeuUM_00,0,77,0.0,5.121053,derived_pre_accident_until=5.121;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bI_W3ZOeuUM_00__pre_event_non_accident.mp4,test,full
bI_W3ZOeuUM_00__accident,bI_W3ZOeuUM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bI_W3ZOeuUM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.272727,15.035971,380,2400,1080,test,Virginia,Virginia::highway,bI_W3ZOeuUM_00,92,182,6.11866,12.104306,accident_time=8.121212;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bI_W3ZOeuUM_00__accident.mp4,test,full
bJMc3sNP2AU_00__accident,bJMc3sNP2AU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bJMc3sNP2AU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,6.633333,15.075377,100,1620,1080,test,Alabama,Alabama::highway,bJMc3sNP2AU_00,2,92,0.132667,6.102667,accident_time=2.133;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bJMc3sNP2AU_00__accident.mp4,test,full
bKrsJSxuQZg_00__accident,bKrsJSxuQZg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bKrsJSxuQZg_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,11.166667,20.328358,227,1920,1080,test,World,World::city_street,bKrsJSxuQZg_00,19,141,0.934655,6.936123,accident_time=2.966667;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bKrsJSxuQZg_00__accident.mp4,test,full
bMFK3B5qPiE_00__pre_event_non_accident,bMFK3B5qPiE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bMFK3B5qPiE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,30.0,900,1080,720,test,Minnesota,Minnesota::highway,bMFK3B5qPiE_00,0,80,0.0,2.666667,derived_pre_accident_until=2.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bMFK3B5qPiE_00__pre_event_non_accident.mp4,test,full
bMFK3B5qPiE_00__accident,bMFK3B5qPiE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bMFK3B5qPiE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,30.0,900,1080,720,test,Minnesota,Minnesota::highway,bMFK3B5qPiE_00,110,290,3.666667,9.666667,accident_time=5.666666;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bMFK3B5qPiE_00__accident.mp4,test,full
bSq7XtY629s_00__pre_event_non_accident,bSq7XtY629s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSq7XtY629s_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::grade_separated_intersection,bSq7XtY629s_00,0,83,0.0,5.541019,derived_pre_accident_until=5.542;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bSq7XtY629s_00__pre_event_non_accident.mp4,test,full
bSq7XtY629s_00__accident,bSq7XtY629s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSq7XtY629s_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::grade_separated_intersection,bSq7XtY629s_00,98,188,6.542407,12.550741,accident_time=8.541666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bSq7XtY629s_00__accident.mp4,test,full
bUn3nfDgLEs_00__pre_event_non_accident,bUn3nfDgLEs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bUn3nfDgLEs_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,29.933333,898,880,720,test,Mississippi,Mississippi::signalized_intersection,bUn3nfDgLEs_00,0,65,0.0,2.171492,derived_pre_accident_until=2.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bUn3nfDgLEs_00__pre_event_non_accident.mp4,test,full
bUn3nfDgLEs_00__accident,bUn3nfDgLEs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bUn3nfDgLEs_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.0,29.933333,898,880,720,test,Mississippi,Mississippi::signalized_intersection,bUn3nfDgLEs_00,95,275,3.173719,9.187082,accident_time=5.167;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bUn3nfDgLEs_00__accident.mp4,test,full
bZp0v_Xt8EU_00__pre_event_non_accident,bZp0v_Xt8EU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bZp0v_Xt8EU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,test,Virginia,Virginia::signalized_intersection,bZp0v_Xt8EU_00,0,17,0.0,1.137435,derived_pre_accident_until=1.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bZp0v_Xt8EU_00__pre_event_non_accident.mp4,test,full
bZp0v_Xt8EU_00__accident,bZp0v_Xt8EU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bZp0v_Xt8EU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.945908,449,960,720,test,Virginia,Virginia::signalized_intersection,bZp0v_Xt8EU_00,32,122,2.141054,8.162769,accident_time=4.125;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bZp0v_Xt8EU_00__accident.mp4,test,full
bb7h-E9S_xE_00__accident,bb7h-E9S_xE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bb7h-E9S_xE_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,3.9,29.74359,116,1584,1080,test,Alabama,Alabama::signalized_intersection,bb7h-E9S_xE_00,11,116,0.369828,3.9,accident_time=2.367;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bb7h-E9S_xE_00__accident.mp4,test,full
bcuWtCE-SnE_00__pre_event_non_accident,bcuWtCE-SnE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bcuWtCE-SnE_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.6,30.0,318,1280,720,test,Florida,Florida::highway,bcuWtCE-SnE_00,0,104,0.0,3.466667,derived_pre_accident_until=3.467;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bcuWtCE-SnE_00__pre_event_non_accident.mp4,test,full
bcuWtCE-SnE_00__accident,bcuWtCE-SnE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bcuWtCE-SnE_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,10.6,30.0,318,1280,720,test,Florida,Florida::highway,bcuWtCE-SnE_00,134,314,4.466667,10.466667,accident_time=6.467;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bcuWtCE-SnE_00__accident.mp4,test,full
be0m9oxCN98_00__pre_event_non_accident,be0m9oxCN98_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/be0m9oxCN98_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,13.218646,397,1920,1080,test,Wisconsin,Wisconsin::signalized_intersection,be0m9oxCN98_00,0,178,0.0,13.465827,derived_pre_accident_until=13.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/be0m9oxCN98_00__pre_event_non_accident.mp4,test,full
be0m9oxCN98_00__accident,be0m9oxCN98_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/be0m9oxCN98_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,13.218646,397,1920,1080,test,Wisconsin,Wisconsin::signalized_intersection,be0m9oxCN98_00,192,271,14.524937,20.501343,accident_time=16.5;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/be0m9oxCN98_00__accident.mp4,test,full
begSCBJgT4o_00__accident,begSCBJgT4o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/begSCBJgT4o_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,begSCBJgT4o_00,16,106,1.068148,7.076481,accident_time=3.042;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/begSCBJgT4o_00__accident.mp4,test,full
br57It5-6lM_00__accident,br57It5-6lM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/br57It5-6lM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,21.333333,13.828125,295,960,720,test,Virginia,Virginia::signalized_intersection,br57It5-6lM_00,7,90,0.506215,6.508475,accident_time=2.5;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/br57It5-6lM_00__accident.mp4,test,full
bsvWhFHgta8_00__pre_event_non_accident,bsvWhFHgta8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bsvWhFHgta8_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.958333,14.95288,119,960,720,test,Virginia,Virginia::highway,bsvWhFHgta8_00,0,34,0.0,2.27381,derived_pre_accident_until=2.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bsvWhFHgta8_00__pre_event_non_accident.mp4,test,full
bsvWhFHgta8_00__accident,bsvWhFHgta8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bsvWhFHgta8_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,7.958333,14.95288,119,960,720,test,Virginia,Virginia::highway,bsvWhFHgta8_00,49,119,3.276961,7.958333,accident_time=5.25;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bsvWhFHgta8_00__accident.mp4,test,full
bw6JUt3iQls_00__pre_event_non_accident,bw6JUt3iQls_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bw6JUt3iQls_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,960,720,test,Virginia,Virginia::highway,bw6JUt3iQls_00,0,15,0.0,1.002227,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bw6JUt3iQls_00__pre_event_non_accident.mp4,test,full
bw6JUt3iQls_00__accident,bw6JUt3iQls_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bw6JUt3iQls_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,960,720,test,Virginia,Virginia::highway,bw6JUt3iQls_00,30,120,2.004454,8.017817,accident_time=4.0;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bw6JUt3iQls_00__accident.mp4,test,full
bys_qghQe0w_00__accident,bys_qghQe0w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bys_qghQe0w_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,10.48,22.900763,240,1920,1080,test,World,World::city_street,bys_qghQe0w_00,44,182,1.921333,7.947333,accident_time=3.92;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bys_qghQe0w_00__accident.mp4,test,full
bys_qghQe0w_01__pre_event_non_accident,bys_qghQe0w_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bys_qghQe0w_01.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,4.96,23.387097,116,1920,1080,test,World,World::highway,bys_qghQe0w_01,0,26,0.0,1.111724,derived_pre_accident_until=1.120;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bys_qghQe0w_01__pre_event_non_accident.mp4,test,full
bys_qghQe0w_01__accident,bys_qghQe0w_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bys_qghQe0w_01.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,4.96,23.387097,116,1920,1080,test,World,World::highway,bys_qghQe0w_01,49,116,2.095172,4.96,accident_time=4.119999999999999;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bys_qghQe0w_01__accident.mp4,test,full
bys_qghQe0w_02__pre_event_non_accident,bys_qghQe0w_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bys_qghQe0w_02.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.28,17.819149,201,1920,1080,test,World,World::simple_intersection,bys_qghQe0w_02,0,83,0.0,4.65791,derived_pre_accident_until=4.680;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bys_qghQe0w_02__pre_event_non_accident.mp4,test,full
bys_qghQe0w_02__accident,bys_qghQe0w_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bys_qghQe0w_02.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,11.28,17.819149,201,1920,1080,test,World,World::simple_intersection,bys_qghQe0w_02,101,201,5.66806,11.28,accident_time=7.68;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bys_qghQe0w_02__accident.mp4,test,full
bys_qghQe0w_03__pre_event_non_accident,bys_qghQe0w_03,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bys_qghQe0w_03.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.56,21.590909,228,1920,1080,test,World,World::simple_intersection,bys_qghQe0w_03,0,82,0.0,3.797895,derived_pre_accident_until=3.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bys_qghQe0w_03__pre_event_non_accident.mp4,test,full
bys_qghQe0w_03__accident,bys_qghQe0w_03,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bys_qghQe0w_03.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,10.56,21.590909,228,1920,1080,test,World,World::simple_intersection,bys_qghQe0w_03,104,228,4.816842,10.56,accident_time=6.8;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bys_qghQe0w_03__accident.mp4,test,full
bzNkUstnRMM_00__pre_event_non_accident,bzNkUstnRMM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bzNkUstnRMM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,15.233333,457,1280,720,test,Alabama,Alabama::signalized_intersection,bzNkUstnRMM_00,0,25,0.0,1.641138,derived_pre_accident_until=1.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/bzNkUstnRMM_00__pre_event_non_accident.mp4,test,full
